cell,phase,method,block_divisor,n_attempted,seconds_per_fit,projected_full_cell_seconds
AR1_-0.5_n1024,ci,GHE,8.0,2,0.15276239999911922,39.10717439977452
AR1_-0.5_n1024,ci,GHE,16.0,2,0.1584055499997703,40.5518207999412
AR1_-0.5_n1024,ci,GHE,32.0,2,0.17366175000006479,44.457408000016585
AR1_-0.5_n1024,ci,GPH,8.0,2,0.09943815000042378,25.456166400108486
AR1_-0.5_n1024,ci,GPH,16.0,2,0.09901895000075456,25.348851200193167
AR1_-0.5_n1024,ci,GPH,32.0,2,0.1123886000004859,28.77148160012439
AR1_-0.5_n1024,ci,Higuchi,8.0,2,1.7541149999997288,449.05343999993056
AR1_-0.5_n1024,ci,Higuchi,16.0,2,1.736332250000487,444.50105600012466
AR1_-0.5_n1024,ci,Higuchi,32.0,2,1.498109500001192,383.51603200030513
AR1_-0.5_n1024,point,AbsoluteMoment,,2,0.0006354000006467686,0.16266240016557276
AR1_-0.5_n1024,point,DFA::balanced_scales,,2,0.012936750001244945,3.311808000318706
AR1_-0.5_n1024,point,DFA::long_scales,,2,0.009660100000473903,2.4729856001213193
AR1_-0.5_n1024,point,DFA::short_scales,,2,0.01667505000023084,4.268812800059095
AR1_-0.5_n1024,point,DMA::balanced_windows,,2,0.0008765000002313172,0.22438400005921721
AR1_-0.5_n1024,point,DMA::long_windows,,2,0.0007989499990799231,0.20453119976446033
AR1_-0.5_n1024,point,DMA::short_windows,,2,0.0009074000008695293,0.2322944002225995
AR1_-0.5_n1024,point,GHE,,2,0.0009509000001344248,0.24343040003441274
AR1_-0.5_n1024,point,GPH::narrow_band,,2,0.0005726500003220281,0.14659840008243918
AR1_-0.5_n1024,point,GPH::wider_band,,2,0.00047515000096609583,0.12163840024732053
AR1_-0.5_n1024,point,Higuchi,,2,0.004959049999342824,1.269516799831763
AR1_-0.5_n1024,point,ModifiedLocalWhittle,,2,0.0008010499996089493,0.20506879989989102
AR1_-0.5_n1024,point,RS,,2,0.012533249999250984,3.208511999808252
AR1_-0.5_n1024,point,Variance,,2,0.0006626999993386562,0.169651199830696
AR1_-0.5_n1024,point,VarianceResidual,,2,0.01294285000039963,3.3133696001023054
AR1_-0.5_n1024,point,WaveletOLS::broad_band,,2,0.0006427999996958533,0.16455679992213845
AR1_-0.5_n1024,point,WaveletOLS::conservative_band,,2,0.000828100000944687,0.21199360024183989
AR1_-0.5_n1024,point,WaveletOLS::upper_band,,2,0.0006977999992159312,0.17863679979927838
AR1_-0.5_n1024,point,WhittleMLE,,2,0.0006610999989788979,0.16924159973859787
AR1_-0.5_n2048,ci,GHE,8.0,2,0.3637427999992724,93.11815679981373
