record_id,cell,n,stream,method,candidate,treatment,draws,point,ci_low,ci_high,nominal,available,unavailable_reason,pool
AR1_0.95_n512_r0,AR1_0.95_n512,512,a,GPH::narrow_band,cbc_raw_percentile,raw,1999,1.3630238135382646,0.7958992796353931,1.3243479728262053,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,a,GPH::narrow_band,cbc_raw_percentile,raw,3999,1.3630238135382646,0.7948828994584176,1.3211775991725943,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,a,GPH::narrow_band,cbc_raw_basic,raw,1999,1.3630238135382646,1.401699654250324,1.9301483474411363,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,a,GPH::narrow_band,cbc_raw_basic,raw,3999,1.3630238135382646,1.404870027903935,1.9311647276181116,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,a,Higuchi,cbc_raw_percentile,raw,1999,0.917567244034462,0.7983601422082576,0.9399890468800368,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,a,Higuchi,cbc_raw_percentile,raw,3999,0.917567244034462,0.7976875609087414,0.9396167037432617,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,a,Higuchi,cbc_raw_basic,raw,1999,0.917567244034462,0.8951454411888872,1.0367743458606664,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,a,Higuchi,cbc_raw_basic,raw,3999,0.917567244034462,0.8955177843256623,1.0374469271601825,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,a,GHE,cbc_raw_percentile,raw,1999,0.8855748102971731,0.7460920517861547,0.9251428748087316,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,a,GHE,cbc_raw_percentile,raw,3999,0.8855748102971731,0.746007318066702,0.9253220979009602,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,a,GHE,cbc_raw_basic,raw,1999,0.8855748102971731,0.8460067457856146,1.0250575688081915,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,a,GHE,cbc_raw_basic,raw,3999,0.8855748102971731,0.845827522693386,1.0251423025276443,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,a,GPH::narrow_band,cbc_centered_percentile,centered,1999,1.3630238135382646,0.7958992796353931,1.3243479728262053,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,a,GPH::narrow_band,cbc_centered_percentile,centered,3999,1.3630238135382646,0.7948828994584177,1.3211775991725943,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,a,GPH::narrow_band,cbc_centered_basic,centered,1999,1.3630238135382646,1.401699654250324,1.9301483474411363,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,a,GPH::narrow_band,cbc_centered_basic,centered,3999,1.3630238135382646,1.404870027903935,1.9311647276181114,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,a,Higuchi,cbc_centered_percentile,centered,1999,0.9000939134612418,0.7791220657566029,0.9215421371084713,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,a,Higuchi,cbc_centered_percentile,centered,3999,0.9000939134612418,0.7780890388467243,0.9218863055080555,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,a,Higuchi,cbc_centered_basic,centered,1999,0.9000939134612418,0.8786456898140123,1.0210657611658807,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,a,Higuchi,cbc_centered_basic,centered,3999,0.9000939134612418,0.8783015214144281,1.0220987880757593,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,a,GHE,cbc_centered_percentile,centered,1999,0.8742142971335696,0.7262432571686389,0.9015780725347328,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,a,GHE,cbc_centered_percentile,centered,3999,0.8742142971335696,0.725930470617836,0.9018911347729779,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,a,GHE,cbc_centered_basic,centered,1999,0.8742142971335696,0.8468505217324064,1.0221853370985001,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,a,GHE,cbc_centered_basic,centered,3999,0.8742142971335696,0.8465374594941613,1.0224981236493031,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,a,GPH::narrow_band,unknown_fgn_centered_basic,centered,1999,1.3630238135382646,1.0980330896019985,1.6210006219829645,0.95,True,,fgn
AR1_0.95_n512_r0,AR1_0.95_n512,512,a,GPH::narrow_band,unknown_fgn_centered_basic,centered,3999,1.3630238135382646,1.0914750804127933,1.6289409386649898,0.95,True,,fgn
AR1_0.95_n512_r0,AR1_0.95_n512,512,a,Higuchi,unknown_fgn_centered_basic,centered,1999,0.9000939134612418,0.9401286980984108,1.1374296738458618,0.95,True,,fgn
AR1_0.95_n512_r0,AR1_0.95_n512,512,a,Higuchi,unknown_fgn_centered_basic,centered,3999,0.9000939134612418,0.9408071505408186,1.1390225527770692,0.95,True,,fgn
AR1_0.95_n512_r0,AR1_0.95_n512,512,a,GHE,unknown_fgn_centered_basic,centered,1999,0.8742142971335696,0.9170539788429363,1.1377231001092682,0.95,True,,fgn
AR1_0.95_n512_r0,AR1_0.95_n512,512,a,GHE,unknown_fgn_centered_basic,centered,3999,0.8742142971335696,0.9174949519131695,1.1382432726845875,0.95,True,,fgn
AR1_0.95_n512_r0,AR1_0.95_n512,512,a,GPH::narrow_band,gph_normal_raw,raw,1999,1.3630238135382646,1.0987611140884845,1.6272865129880447,0.95,True,,
AR1_0.95_n512_r0,AR1_0.95_n512,512,a,GPH::narrow_band,gph_normal_raw,raw,3999,1.3630238135382646,1.0987611140884845,1.6272865129880447,0.95,True,,
AR1_0.95_n512_r0,AR1_0.95_n512,512,b,GPH::narrow_band,cbc_raw_percentile,raw,1999,1.3630238135382646,0.7805187541175709,1.334625310497005,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,b,GPH::narrow_band,cbc_raw_basic,raw,1999,1.3630238135382646,1.3914223165795243,1.9455288729589584,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,b,Higuchi,cbc_raw_percentile,raw,1999,0.917567244034462,0.7998798696248294,0.9416817994509796,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,b,Higuchi,cbc_raw_basic,raw,1999,0.917567244034462,0.8934526886179444,1.0352546184440947,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,b,GHE,cbc_raw_percentile,raw,1999,0.8855748102971731,0.7426161704879789,0.9288266449429788,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,b,GHE,cbc_raw_basic,raw,1999,0.8855748102971731,0.8423229756513674,1.0285334501063672,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,b,GPH::narrow_band,cbc_centered_percentile,centered,1999,1.3630238135382646,0.780518754117571,1.334625310497005,0.95,True,,cbc
AR1_0.95_n512_r0,AR1_0.95_n512,512,b,GPH::narrow_band,cbc_centered_basic,centered,1999,1.3630238135382646,1.3914223165795243,1.9455288729589584,0.95,True,,cbc
