record_id,cell,n,clean_seconds,stress_seconds,generation_seconds_per_cell,this_load_seconds
AR1_-0.5_n512_r0,AR1_-0.5_n512,512,0.017842100001871586,1.8999999156221747e-06,0.0005965999989712145,0.010936300001048949
AR1_-0.5_n512_r1,AR1_-0.5_n512,512,0.01707160000296426,1.7000020307023078e-06,0.0005965999989712145,0.010936300001048949
AR1_-0.5_n1024_r0,AR1_-0.5_n1024,1024,0.029564799999207025,1.2999989849049598e-06,0.0008362999978999142,0.009598500000720378
AR1_-0.5_n1024_r1,AR1_-0.5_n1024,1024,0.03060860000186949,1.3000026228837669e-06,0.0008362999978999142,0.009598500000720378
AR1_-0.5_n2048_r0,AR1_-0.5_n2048,2048,0.05638379999800236,1.5000005078036338e-06,0.00181440000233124,0.008147199998347787
AR1_-0.5_n2048_r1,AR1_-0.5_n2048,2048,0.05529649999880348,1.2000018614344299e-06,0.00181440000233124,0.008147199998347787
AR1_0.5_n512_r0,AR1_0.5_n512,512,0.01661210000020219,1.2000018614344299e-06,0.0004893000004813075,0.010813500000949716
AR1_0.5_n512_r1,AR1_0.5_n512,512,0.016698899999028072,1.1999982234556228e-06,0.0004893000004813075,0.010813500000949716
AR1_0.5_n1024_r0,AR1_0.5_n1024,1024,0.03027769999971497,1.1999982234556228e-06,0.0008553000006941147,0.008786300000792835
AR1_0.5_n1024_r1,AR1_0.5_n1024,1024,0.030232699999032775,1.5000005078036338e-06,0.0008553000006941147,0.008786300000792835
AR1_0.5_n2048_r0,AR1_0.5_n2048,2048,0.05455969999820809,1.2999989849049598e-06,0.0015538999978161883,0.01045460000023013
AR1_0.5_n2048_r1,AR1_0.5_n2048,2048,0.05473540000093635,1.3999997463542968e-06,0.0015538999978161883,0.01045460000023013
AR1_0.8_n512_r0,AR1_0.8_n512,512,0.01688069999727304,0.3924851000010676,0.0005114000014145859,0.006942399999388726
AR1_0.8_n512_r1,AR1_0.8_n512,512,0.01690980000057607,0.43386979999922914,0.0005114000014145859,0.006942399999388726
AR1_0.8_n1024_r0,AR1_0.8_n1024,1024,0.07299649999913527,1.692279500002769,0.0025263000025006477,0.01075670000136597
AR1_0.8_n1024_r1,AR1_0.8_n1024,1024,0.07828280000103405,1.74777819999872,0.0025263000025006477,0.01075670000136597
AR1_0.8_n2048_r0,AR1_0.8_n2048,2048,0.1391946999974607,0.0007392999978037551,0.001974400001927279,0.008418099998380058
AR1_0.8_n2048_r1,AR1_0.8_n2048,2048,0.13819810000131838,2.6000016077887267e-06,0.001974400001927279,0.008418099998380058
AR1_0.95_n512_r0,AR1_0.95_n512,512,0.04794490000131191,0.9951679000005242,0.0013204999995650724,0.009279499998228857
AR1_0.95_n512_r1,AR1_0.95_n512,512,0.04869759999928647,0.9955011000020022,0.0013204999995650724,0.009279499998228857
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,0.07909870000003139,1.739339800002199,0.0019222999981138855,0.009195499998895684
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,0.039973099999770056,1.1683955999978934,0.0019222999981138855,0.009195499998895684
AR1_0.95_n2048_r0,AR1_0.95_n2048,2048,0.12440050000077463,0.0004943999992974568,0.004341700001532445,0.008954000000812812
AR1_0.95_n2048_r1,AR1_0.95_n2048,2048,0.13026429999808897,5.199999577598646e-06,0.004341700001532445,0.008954000000812812
ARFIMA_-0.25_n512_r0,ARFIMA_-0.25_n512,512,0.041526699998939876,3.0000010156072676e-06,0.01067910000347183,0.008403100000577979
ARFIMA_-0.25_n512_r1,ARFIMA_-0.25_n512,512,0.04279850000239094,2.7000023692380637e-06,0.01067910000347183,0.008403100000577979
ARFIMA_-0.25_n1024_r0,ARFIMA_-0.25_n1024,1024,0.06375720000141882,2.5000008463393897e-06,0.04160790000241832,0.008334399997693254
ARFIMA_-0.25_n1024_r1,ARFIMA_-0.25_n1024,1024,0.06906620000154362,2.7999994927085936e-06,0.04160790000241832,0.008334399997693254
ARFIMA_-0.25_n2048_r0,ARFIMA_-0.25_n2048,2048,0.13689030000023195,2.2000021999701858e-06,0.16223139999783598,0.008946100002503954
ARFIMA_-0.25_n2048_r1,ARFIMA_-0.25_n2048,2048,0.1351866999975755,2.4999972083605826e-06,0.16223139999783598,0.008946100002503954
ARFIMA_0_n512_r0,ARFIMA_0_n512,512,0.040822999999363674,2.6000016077887267e-06,0.01324179999937769,0.008317699997860473
ARFIMA_0_n512_r1,ARFIMA_0_n512,512,0.04275480000069365,3.1000017770566046e-06,0.01324179999937769,0.008317699997860473
ARFIMA_0_n1024_r0,ARFIMA_0_n1024,1024,0.07313069999872823,4.999998054699972e-06,0.054415499998867745,0.010472099998878548
ARFIMA_0_n1024_r1,ARFIMA_0_n1024,1024,0.07984700000088196,1.6000012692529708e-06,0.054415499998867745,0.010472099998878548
ARFIMA_0_n2048_r0,ARFIMA_0_n2048,2048,0.1132367999998678,2.5999979698099196e-06,0.17552409999916563,0.009595999999874039
ARFIMA_0_n2048_r1,ARFIMA_0_n2048,2048,0.1023189999978058,1.5000005078036338e-06,0.17552409999916563,0.009595999999874039
ARFIMA_0.25_n512_r0,ARFIMA_0.25_n512,512,0.035804999999527354,0.8270228000001225,0.012802799999917625,0.009466400002565933
ARFIMA_0.25_n512_r1,ARFIMA_0.25_n512,512,0.03864220000104979,0.9602358999982243,0.012802799999917625,0.009466400002565933
ARFIMA_0.25_n1024_r0,ARFIMA_0.25_n1024,1024,0.05820840000160388,1.3764714999997523,0.045751300000119954,0.008980499998870073
ARFIMA_0.25_n1024_r1,ARFIMA_0.25_n1024,1024,0.07294460000048275,1.6909236999999848,0.045751300000119954,0.008980499998870073
ARFIMA_0.25_n2048_r0,ARFIMA_0.25_n2048,2048,0.12849020000066957,0.0005793999989691656,0.17299799999818788,0.009295399999246001
ARFIMA_0.25_n2048_r1,ARFIMA_0.25_n2048,2048,0.12272010000015143,2.2999993234407157e-06,0.17299799999818788,0.009295399999246001
fGn_0.25_n512_r0,fGn_0.25_n512,512,0.0403814000019338,0.9706898999975238,0.0117683999997098,0.00872969999909401
fGn_0.25_n512_r1,fGn_0.25_n512,512,0.04289520000020275,0.9895618000009563,0.0117683999997098,0.00872969999909401
fGn_0.25_n1024_r0,fGn_0.25_n1024,1024,0.0770446999995329,1.702951799998118,0.046022200000152225,0.009928299998136936
fGn_0.25_n1024_r1,fGn_0.25_n1024,1024,0.06918769999901997,1.692252799999551,0.046022200000152225,0.009928299998136936
fGn_0.25_n2048_r0,fGn_0.25_n2048,2048,0.13156069999968167,0.0008301999987452291,0.14883170000030077,0.008294800001749536
fGn_0.25_n2048_r1,fGn_0.25_n2048,2048,0.1272257000018726,2.7999994927085936e-06,0.14883170000030077,0.008294800001749536
fGn_0.5_n512_r0,fGn_0.5_n512,512,0.040457600000081584,0.9548847999976715,0.011354000002029352,0.007952199997816933
fGn_0.5_n512_r1,fGn_0.5_n512,512,0.04364469999927678,0.9935709000019415,0.011354000002029352,0.007952199997816933
