record_id,n,stream,draws,point_seconds,model_seconds,cbc_generation_seconds,cbc_statistic_seconds,fgn_generation_seconds,fgn_statistic_seconds,total_seconds
AR1_0.95_n512_r0,512,a,3999,0.002994599999510683,0.22946800000136136,0.3488209999995888,0.4286872999982734,0.05392569999821717,0.268045600001642,1.3319421999985934
AR1_0.95_n512_r0,512,b,1999,0.002745699999650242,0.21845540000140318,0.22418349999861675,0.2167578999979014,0.03432810000231257,0.15063679999730084,0.847107399997185
AR1_0.95_n512_r1,512,a,3999,0.0035432000004220754,0.25643270000000484,0.5200748999995994,0.44294129999980214,0.05007649999970454,0.18562279999969178,1.4586913999992248
AR1_0.95_n512_r1,512,b,1999,0.0012451000002329238,0.19837379999808036,0.25097029999960796,0.25698150000243913,0.03080260000206181,0.15008720000332687,0.888460500005749
AR1_0.95_n1024_r0,1024,a,3999,0.003332700001919875,0.8182858000000124,0.7966758000002301,0.7952278000011574,0.14064200000211713,0.4636700999981258,3.0178342000035627
AR1_0.95_n1024_r0,1024,b,1999,0.0034047000008285977,0.7440720999984478,0.3601688999988255,0.3952943999975105,0.07197129999985918,0.1955175999974017,1.7704289999928733
AR1_0.95_n1024_r1,1024,a,3999,0.003958500001317589,0.781034700001328,0.9363922000011371,0.8680193000000145,0.1372375999999349,0.5245166999993671,3.251159000003099
AR1_0.95_n1024_r1,1024,b,1999,0.003531899998051813,0.7072401000004902,0.3744050999994215,0.41262559999813675,0.07904810000036377,0.17266530000051716,1.7495160999969812
fGn_0.25_n512_r0,512,a,3999,0.0032073000002128538,0.13327619999836315,0.3427460999992036,0.4097564000003331,0.07326710000052117,0.30051860000094166,1.2627716999995755
fGn_0.25_n512_r0,512,b,1999,0.002665700001671212,0.13772379999863915,0.22381699999823468,0.22179920000053244,0.028273500000068452,0.14981840000109514,0.7640976000002411
fGn_0.25_n512_r1,512,a,3999,0.0034629000001586974,0.1419698999998218,0.5727573999974993,0.5013784000002488,0.06361549999928684,0.3002785999997286,1.583462699996744
fGn_0.25_n512_r1,512,b,1999,0.002121000001352513,0.13571809999848483,0.22065540000039618,0.17078989999936312,0.03100369999810937,0.07611700000052224,0.6364050999982283
fGn_0.25_n1024_r0,1024,a,3999,0.003090199999860488,0.4711256000009598,0.9730207000029623,0.8469493000011425,0.14053169999897364,0.5352156999979343,2.969933200001833
fGn_0.25_n1024_r0,1024,b,1999,0.002638699999806704,0.4626687000018137,0.28824810000151047,0.4954534999997122,0.0705162999984168,0.2702852000002167,1.5898105000014766
fGn_0.25_n1024_r1,1024,a,3999,0.003898200000548968,0.46490280000216444,0.8160027999983868,0.8536850999989838,0.1424671999993734,0.5275927000002412,2.8085487999996985
fGn_0.25_n1024_r1,1024,b,1999,0.0037849000000278465,0.5341117999996641,0.3173060999979498,0.3504681000013079,0.08119509999960428,0.2778915999988385,1.5647575999973924
fGn_0.85_n512_r0,512,a,3999,0.00293969999984256,0.13805829999910202,0.5576403999984905,0.5349447000007785,0.06054280000171275,0.31379440000091563,1.607920300000842
fGn_0.85_n512_r0,512,b,1999,0.0033447999994677957,0.13423020000118413,0.207725100000971,0.22582869999678223,0.030142800002067816,0.15012859999842476,0.7514001999988977
fGn_0.85_n512_r1,512,a,3999,0.0023922000000311527,0.13275470000007772,0.5478320000001986,0.45766449999791803,0.05358720000003814,0.3051271000003908,1.4993576999986544
fGn_0.85_n512_r1,512,b,1999,0.0018834000002243556,0.12703269999838085,0.2502524000010453,0.21493109999937587,0.030205500002921326,0.11528719999841996,0.7395923000003677
fGn_0.85_n1024_r0,1024,a,3999,0.001313499997195322,0.4302817999996478,0.5984245999970881,0.7154332999998587,0.13291209999806597,0.3669563000003109,2.2453215999921667
fGn_0.85_n1024_r0,1024,b,1999,0.0013942000005044974,0.447746100002405,0.3967123000002175,0.4510616999978083,0.0776557999997749,0.18584629999895697,1.5604163999996672
fGn_0.85_n1024_r1,1024,a,3999,0.0023178999981610104,0.4454263000006904,0.8308724000016809,0.7844561000019894,0.1234334000000672,0.5421892999984266,2.7286954000010155
fGn_0.85_n1024_r1,1024,b,1999,0.0027222999997320585,0.47169229999781237,0.49600439999994705,0.4947807999997167,0.086959600001137,0.26220159999866155,1.8143609999970067
