run_identity_sha256,scope,cell,domain,parameter,n,H_target,interval_role,method,condition,metric,contrast,value,ci_low,ci_high,nominal,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator,requested_draws,used_draws,invalid_draws,unavailable_reason,domain_cells,cell_weight
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,,,,all_lengths,AbsoluteMoment,clean,mae,,0.1392318746398128,0.13755465039684794,0.1408703698265694,0.95,joint_parent_percentile,,0.000838086117240601,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,,,,all_lengths,AbsoluteMoment,clean,mae,,0.1275225329731844,0.12576345429278393,0.1293257123636012,0.95,joint_parent_percentile,,0.0009306626524600808,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,9.0,0.1111111111111111
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,,,,all_lengths,AbsoluteMoment,clean,mae,,0.14546037672398412,0.14399664966495662,0.1468903261878139,0.95,joint_parent_percentile,,0.0007285185269154063,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,,,,all_lengths,DFA::balanced_scales,clean,mae,,0.041517391887287654,0.04109158373523551,0.04194945960451626,0.95,joint_parent_percentile,,0.00021868223047508288,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,,,,all_lengths,DFA::balanced_scales,clean,mae,,0.04588239445343735,0.04536642993032446,0.046359302359378206,0.95,joint_parent_percentile,,0.00025040299392906795,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,9.0,0.1111111111111111
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,,,,all_lengths,DFA::balanced_scales,clean,mae,,0.3188220511124871,0.3181009756504701,0.3195606494105853,0.95,joint_parent_percentile,,0.0003810955467965484,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,,,,all_lengths,DFA::long_scales,clean,mae,,0.048752393156386735,0.048241524952438254,0.04924129949017105,0.95,joint_parent_percentile,,0.0002527876228743335,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,,,,all_lengths,DFA::long_scales,clean,mae,,0.04904323798995676,0.04848874316737046,0.0495831745278113,0.95,joint_parent_percentile,,0.00027964871630291495,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,9.0,0.1111111111111111
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,,,,all_lengths,DFA::long_scales,clean,mae,,0.26461666846767273,0.26379946183998554,0.26543420147185287,0.95,joint_parent_percentile,,0.0004194908939339232,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,,,,all_lengths,DFA::short_scales,clean,mae,,0.03517224525418933,0.03482879024265303,0.03552477592912438,0.95,joint_parent_percentile,,0.00017464983310436585,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,,,,all_lengths,DFA::short_scales,clean,mae,,0.04584751163277826,0.0454402687456174,0.0462633166155545,0.95,joint_parent_percentile,,0.00021185843508508207,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,9.0,0.1111111111111111
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,,,,all_lengths,DFA::short_scales,clean,mae,,0.3875825124932022,0.38696520998568285,0.38820522018593084,0.95,joint_parent_percentile,,0.0003233297159705581,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,,,,all_lengths,DMA::balanced_windows,clean,mae,,0.07442485629024202,0.07367461826152677,0.07521035541907448,0.95,joint_parent_percentile,,0.00039436383144651917,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,12.0,0.08333333333333333
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,,,,all_lengths,DMA::balanced_windows,clean,mae,,0.06679087659245864,0.06601158789817824,0.0675965400745776,0.95,joint_parent_percentile,,0.00040109892111714525,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,1999,1999,0,,9.0,0.1111111111111111
