domain,method,condition,metric,value,clean_mae,stressed_mae,ci_low,ci_high,nominal,bootstrap_se,requested_draws,attempted_draws,used_draws,invalid_draws,unavailable_reason,support
AR1,AbsoluteMoment,additive_outliers_1pct_8sd,absolute_error_inflation,0.01567444233504167,0.17351970257888266,0.18919414491392433,-0.0052550132576738426,0.03920748527787651,0.95,0.011731550314409636,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,AbsoluteMoment,additive_outliers_1pct_8sd,paired_mae_ratio,1.0903323490190748,0.17351970257888266,0.18919414491392433,0.9695261658814716,1.238003857922752,0.95,0.06973049849356203,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,AbsoluteMoment,constant_offset_1sd,absolute_error_inflation,0.0,0.17351970257888266,0.17351970257888266,-5.551115123125783e-17,5.551115123125783e-17,0.95,2.7988805519708774e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,AbsoluteMoment,constant_offset_1sd,paired_mae_ratio,1.0,0.17351970257888266,0.17351970257888266,0.9999999999999997,1.0000000000000002,0.95,1.7119608479839258e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,AbsoluteMoment,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.019269978625955947,0.17351970257888266,0.1927896812048386,-0.014390509301010197,0.05102108741122633,0.95,0.016843049686466643,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,AbsoluteMoment,linear_plus_quadratic_0p5sd,paired_mae_ratio,1.111053548038418,0.17351970257888266,0.1927896812048386,0.9244503438470018,1.3172089698618146,0.95,0.10296338619532072,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,AbsoluteMoment,linear_trend_0p5sd,absolute_error_inflation,0.07360808349851225,0.17351970257888266,0.2471277860773949,0.04692900934609234,0.1009249467656534,0.95,0.014344064843596122,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,AbsoluteMoment,linear_trend_0p5sd,paired_mae_ratio,1.424205910939997,0.17351970257888266,0.2471277860773949,1.2462833286793367,1.6583398834098961,0.95,0.10574636504799943,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,AbsoluteMoment,midpoint_step_1sd,absolute_error_inflation,0.0927639320866514,0.17351970257888266,0.26628363466553406,0.06592920105308689,0.12157341605610375,0.95,0.014574219650340309,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,AbsoluteMoment,midpoint_step_1sd,paired_mae_ratio,1.5346017236542957,0.17351970257888266,0.26628363466553406,1.349324060228964,1.7774186180449647,0.95,0.11236932256506962,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,AbsoluteMoment,t3_realized_sd_0p5,absolute_error_inflation,0.008378090766307467,0.17351970257888266,0.18189779334519013,-0.004588397068138369,0.022816619206021727,0.95,0.007159954661483433,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,AbsoluteMoment,t3_realized_sd_0p5,paired_mae_ratio,1.048283224566379,0.17351970257888266,0.18189779334519013,0.9738717793626429,1.1380835556171878,0.95,0.042052601825058586,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,AbsoluteMoment,t5_realized_sd_0p5,absolute_error_inflation,0.0042421675653617485,0.17351970257888266,0.1777618701442444,-0.0072607772729928795,0.016833378969280072,0.95,0.006387593584704464,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,AbsoluteMoment,t5_realized_sd_0p5,paired_mae_ratio,1.024447757242053,0.17351970257888266,0.1777618701442444,0.9598394454053188,1.0987950060118692,0.95,0.03732456323842871,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,DFA::balanced_scales,additive_outliers_1pct_8sd,absolute_error_inflation,-0.09699854250412393,0.5246673945743808,0.4276688520702569,-0.10348307006279402,-0.09057172891754246,0.95,0.003377691475336222,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
