parent_id,fits,scientific_sha256
AR1_0.8_n512_r0,168,7db07b773c68c1e5b3432b45dbc201502f8b1fda6009b26f9e00eb1e31e5714e
AR1_0.8_n512_r1,168,bf78adef29d3585c63d6c8973dc91fcf3831875380311a6fa1805c53be6e5ad5
AR1_0.8_n512_r10,168,0bb6773ae9ac63c420d75e93a3c28e47dad52ff062f6ce3f2aee82b2b879449d
AR1_0.8_n512_r11,168,c111de8a2235ef327d558e2bbc56214971cac4c40b67acddbeabd7520e505b2b
AR1_0.8_n512_r12,168,e8d5d6b58186ce2b57e9b56bb0640160575c9e3ea92718df9cecf8573d75d04c
AR1_0.8_n512_r13,168,e14886d2a2ada65da46cd1842ec8c90aa6759c59114fb4a6be38e2b5b7f85a0c
AR1_0.8_n512_r14,168,4b5d5ed8535599bf76dcdc727db85e477205a4ddf0f5574c4eed8a5f325d8577
AR1_0.8_n512_r15,168,7d98574dbaf3a8171336212acf9b919ac290d2be76ef2fd3bfa8d5b42485318a
AR1_0.8_n512_r16,168,983320008f03fd86c4f28c3d20d841a3583884fef859bd1b6fdc6b8b6553c352
AR1_0.8_n512_r17,168,cdc9c09342a3af514c82369fd1c3e2d05a45184afb60533b6e6077c234f9e4e1
AR1_0.8_n512_r18,168,7f589056017677b04e028f8a9954c9517bdaf0f0dd0b6086d374e974abb3e86d
AR1_0.8_n512_r19,168,63127ba0b906a290086e7f3a5d9ff1a1eb74e8c7a4ab09d7f738617dbacac02d
AR1_0.8_n512_r2,168,13486ba9de6d54590f461455ab6049dac54d50802bd4317c042ebe5af2300523
AR1_0.8_n512_r20,168,05972af0bfa10057c16112e1d4d0368e0e34d8d1c3d45bce133debe2f1dc2ea3
AR1_0.8_n512_r21,168,eb13bd735b1cb62b0204a31134094b4f76b6ddd94aec0391585574ee4b9536e7
AR1_0.8_n512_r22,168,87990ea4457f6e3e5762c83f6f90e812df02ebe76e13f17fd82e3abd787be43f
AR1_0.8_n512_r23,168,dff9118ce7898967d6b0deeff6017528def48fe409d54f71deb2396d68908666
AR1_0.8_n512_r24,168,d06e23761a17a19bcd3970a81e7873686010624fbdc279f811fad1ad39f3535f
AR1_0.8_n512_r25,168,2668cb44eab3c1ca78a8a032a655c383ef712249766a35262720bc95dc49c15b
AR1_0.8_n512_r26,168,242971a3e3a8b17dfdbf7c905e00c5d841727d0227bbdf4aaff381412dff83bf
AR1_0.8_n512_r27,168,f56f6f2583807487ef92a72c6b1909fe0a054af196ca3db51439a2cb80392963
AR1_0.8_n512_r28,168,2e276f503c9ff361ea5ed5f6340bd84f205408b82d5596e229ad5a7e16335f38
AR1_0.8_n512_r29,168,321ce22c53cf5acaf7f90d3f535c7f7b4274776f5c0fa03ecf070c5f76e2facf
AR1_0.8_n512_r3,168,cb05591314e7a21e3a9307d873607e1b2c600fe2e73adaa7eb91eba36749dbe9
AR1_0.8_n512_r30,168,734ca68f15da7f337cbf9945396582bdba9b7c5ae0e7c7d582c44ff332501f0d
AR1_0.8_n512_r31,168,b00d780947c6a3e7901de3057f0bb2b5f2e1b929a3a4d71550020f8800d1e371
AR1_0.8_n512_r32,168,d50bf046a58a5c1badba52e8f3b776a5a40d170af6ce3ac05edecb091e5b3690
AR1_0.8_n512_r33,168,9fc610b6f0a8db22ac37a5988adbabab2ab3f774f631d2c7019a4ee56bebd5aa
AR1_0.8_n512_r34,168,294b84568c7eb0068ccb0ece0f9726b7e6d0965feba6046f63b58264a700c6c0
AR1_0.8_n512_r35,168,caa04b6c4f7681e011c33b0ed08e089e8de825144c54a63c75de5dbfea8d7dcb
AR1_0.8_n512_r36,168,0f628def8f3e1fec7638c4c716f2d349892a7baf8acc38753a5f2da53208fb97
AR1_0.8_n512_r37,168,3c0578056145f460446fe44d97fe4d2471b38bba2fc17fcf22c1244468ae5b0b
AR1_0.8_n512_r38,168,b777f72185a9e718859f6a79f956a477ae507a4ddbcad01f8b4b70542d0cdc64
AR1_0.8_n512_r39,168,713933977e269fbf845f3101fad8a93020e7ef44c644b3045eb8cc5923025be3
AR1_0.8_n512_r4,168,c038346894ea446aed29278505dd60cb9ffd2aed40dc5e438e1869f2115cc5ea
AR1_0.8_n512_r40,168,2ef984b1b0a103cc5f7af05556156444d553e1e09d233c3bdf701f5a8e1cf79d
AR1_0.8_n512_r41,168,bf202209a2f01efdf6248bd6ce668982c2944ece90999b3afb6865d579e70530
AR1_0.8_n512_r42,168,f98d2117ca25bc63bfb10832a102b6287b86da906719aeff6cdc2e6b3a37b2cb
AR1_0.8_n512_r43,168,f8c6a5fe876b8d5dd6d7a7470d776d9b7393746e21ef9cd64448c6564acaa57a
AR1_0.8_n512_r44,168,a498f28b6911901429529f18cc2de20d2226948be790baaf6722e9f98b51d8d6
AR1_0.8_n512_r45,168,e28d447930550d84221ec1b6a2088abf5624fb6cf39d9f61683c8b544470ec17
AR1_0.8_n512_r46,168,9eb4112572e3f2ca5987e1f01ed2844bb9be5902b61c6934d771ca127f0d5555
AR1_0.8_n512_r47,168,63cfa4aa766bdb050fd26cf26470d21fb67e905d8659accb856a318ad96b1330
AR1_0.8_n512_r48,168,ab3e1d67752a5bad821dc6a3a5044a106a064f47229f4d5440eb0b5584f8319c
AR1_0.8_n512_r49,168,747b048ffe2c472e33556113093a90d16750c60d62f7e9d3e158638f1c0adc03
AR1_0.8_n512_r5,168,7bb63df14f6cf18ec798e6a5a2bced639e6fd5d5cb5a7fab02033bf6746d8c78
AR1_0.8_n512_r50,168,c4f322866c7c4cb2b8979b2e9c978aaafba8596102b9c6cede5abeb05de0a799
AR1_0.8_n512_r51,168,c033dd9c72500db28fc0101558b8b05599c8b694536a3cfadd653a2e38eb3a26
AR1_0.8_n512_r52,168,b093868fb49aecac050d3ff4cd91b0d872b2aaaeb31a34b78b65eb36107b72f5
