run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,AbsoluteMoment,constant_offset__shift_1,absolute_error_inflation,,-4.163336342344337e-17,-5.551115123125783e-17,2.775557561562892e-17,joint_parent_percentile,,1.9730032941922858e-17,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::balanced_scales,constant_offset__shift_1,absolute_error_inflation,,3.4694469519536136e-17,-1.0408340855860844e-17,2.4286128663675302e-17,joint_parent_percentile,,8.987956715642557e-18,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::long_scales,constant_offset__shift_1,absolute_error_inflation,,1.3877787807814457e-17,-1.3877787807814457e-17,2.0816681711721685e-17,joint_parent_percentile,,9.071841660277266e-18,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::short_scales,constant_offset__shift_1,absolute_error_inflation,,-3.4694469519536136e-17,-2.0816681711721685e-17,6.938893903907228e-18,joint_parent_percentile,,7.042127672913399e-18,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::balanced_windows,constant_offset__shift_1,absolute_error_inflation,,-3.4694469519536136e-17,-2.775557561562892e-17,2.0816681711721685e-17,joint_parent_percentile,,1.2682016334191465e-17,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::long_windows,constant_offset__shift_1,absolute_error_inflation,,0.0,-2.775557561562892e-17,2.775557561562892e-17,joint_parent_percentile,,1.4216335165732065e-17,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::short_windows,constant_offset__shift_1,absolute_error_inflation,,3.4694469519536136e-17,-1.7347234759768068e-17,1.7347234759768068e-17,joint_parent_percentile,,9.172724000857233e-18,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE,constant_offset__shift_1,absolute_error_inflation,,0.1650727399169209,0.1620770419169016,0.1679268374126125,joint_parent_percentile,,0.0014648418043299,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE::centered,constant_offset__shift_1,absolute_error_inflation,,0.0,-2.0816681711721685e-17,2.0816681711721685e-17,joint_parent_percentile,,9.508392127981082e-18,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::narrow_band,constant_offset__shift_1,absolute_error_inflation,,6.938893903907228e-18,-2.775557561562892e-17,1.3877787807814457e-17,joint_parent_percentile,,1.0572970834825038e-17,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
