run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n512,AR1,none,-0.5,512.0,0.5,AbsoluteMoment,clean,mae,,0.2358568482566103,0.2266693222818525,0.2441880658011307,joint_parent_percentile,0.0044723173628008735,0.0044643361176282,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n512,AR1,none,-0.5,512.0,0.5,DFA::balanced_scales,clean,mae,,0.1076919432954554,0.1053237184669297,0.1102352367827072,joint_parent_percentile,0.0012447443364196518,0.0012679318891909,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n512,AR1,none,-0.5,512.0,0.5,DFA::long_scales,clean,mae,,0.0975076020788447,0.0947048517372471,0.1002146654900048,joint_parent_percentile,0.0013601953355335183,0.0013857385478791,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n512,AR1,none,-0.5,512.0,0.5,DFA::short_scales,clean,mae,,0.1297447715433325,0.1277027474578741,0.131840301869247,joint_parent_percentile,0.001045579128482987,0.0010473063380845,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n512,AR1,none,-0.5,512.0,0.5,DMA::balanced_windows,clean,mae,,0.1006192959987323,0.0973712074254383,0.1037593412416215,joint_parent_percentile,0.0016558357697320997,0.0016702481400263,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n512,AR1,none,-0.5,512.0,0.5,DMA::long_windows,clean,mae,,0.1327369031225512,0.1285747182010641,0.1368550316443203,joint_parent_percentile,0.0020805760740828174,0.0020841966743064,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n512,AR1,none,-0.5,512.0,0.5,DMA::short_windows,clean,mae,,0.0759773519515444,0.0734946719953738,0.0784724053089809,joint_parent_percentile,0.001275573420973548,0.001289932596595,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n512,AR1,none,-0.5,512.0,0.5,GHE,clean,mae,,0.1000231526815862,0.0977812141061011,0.102284483125994,joint_parent_percentile,0.0011342173248467733,0.001167530128274,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n512,AR1,none,-0.5,512.0,0.5,GHE::centered,clean,mae,,0.1140098604971351,0.1116765336759626,0.1162820977245971,joint_parent_percentile,0.0011708280024330432,0.0011812948099515,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n512,AR1,none,-0.5,512.0,0.5,GPH::narrow_band,clean,mae,,0.1111027028129941,0.1074397548032561,0.1148624050222586,joint_parent_percentile,0.0019450909961718451,0.0019320234606401,2000,2000,0,common_complete_all_declared_methods_conditions,,
