run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,AbsoluteMoment,clean,mae,,0.1968674805928867,0.1890455588957323,0.2048171195363543,joint_parent_percentile,0.004075112786219533,0.0040538333929466,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,DFA::balanced_scales,clean,mae,,0.0513346512978455,0.0497700160218147,0.0528423326134634,joint_parent_percentile,0.0008006537281323258,0.000783510181916,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,DFA::long_scales,clean,mae,,0.0480017283448855,0.0464645096450543,0.0495956070830686,joint_parent_percentile,0.000825282407941828,0.0008070885463773,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,DFA::short_scales,clean,mae,,0.0639503967193925,0.062331311737019,0.0654646871862691,joint_parent_percentile,0.0007820797678176707,0.0007817309550267,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,DMA::balanced_windows,clean,mae,,0.0640971579212118,0.0621605936263437,0.0661421878664803,joint_parent_percentile,0.0010463558702385252,0.0010211658042019,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,DMA::long_windows,clean,mae,,0.0760772277545774,0.0737849472162768,0.078433318093494,joint_parent_percentile,0.0011765010545043246,0.0011644105862357,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,DMA::short_windows,clean,mae,,0.059539037970869,0.057757204866261,0.0613897212291321,joint_parent_percentile,0.0009831164897066533,0.0009582165069091,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,GHE,clean,mae,,0.0432052621255245,0.0419080887907245,0.0445094829446992,joint_parent_percentile,0.0006808057445901911,0.0006667397644933,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,GHE::centered,clean,mae,,0.0414237296474501,0.0401379353111746,0.0427096380895334,joint_parent_percentile,0.0006697688419995242,0.0006587262813612,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,GPH::narrow_band,clean,mae,,0.1071387263092579,0.1038519944681038,0.110609968768049,joint_parent_percentile,0.0017970540690679284,0.0017517312357955,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,GPH::wider_band,clean,mae,,0.0714541741122495,0.0690909573647401,0.0737774409961723,joint_parent_percentile,0.0012082171308218511,0.0012059189859165,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,Higuchi,clean,mae,,0.0454239928081546,0.0440841001778455,0.04675751661989,joint_parent_percentile,0.00070154260832043,0.0006917573372457,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,Higuchi::centered,clean,mae,,0.0442703594496604,0.0429412860245166,0.0455469420066045,joint_parent_percentile,0.0006930790344498455,0.0006850239336368,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,ModifiedLocalWhittle,clean,mae,,0.0569547024677732,0.0549448311004081,0.0589852857744215,joint_parent_percentile,0.0009838215675548123,0.0010136660444359,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,RS,clean,mae,,0.16350019792677,0.1618696168220474,0.1649367401628567,joint_parent_percentile,0.0007988966123262809,0.0007888616603688,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,ARFIMA_-0.25_n512,ARFIMA,none,-0.25,512.0,0.25,Variance,clean,mae,,0.1855450758705765,0.1782770055824974,0.193191819033268,joint_parent_percentile,0.003857288520025026,0.0038349230256227,2000,2000,0,common_complete_all_declared_methods_conditions,,
