run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.8_n512,AR1,core,0.8,512.0,0.5,GPH::narrow_band,cbc_raw_percentile,unconditional_coverage,,0.9115,0.898250549233239,0.92317172085429,Wilson_95,0.006350895606133045,0.006131921631439022,2000,2000,0,all_attempts_unavailable_is_miss,1823.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.8_n512,AR1,core,0.8,512.0,0.5,GPH::narrow_band,cbc_raw_basic,unconditional_coverage,,0.375,0.35404139090027,0.3964378709200432,Wilson_95,0.010825317547305483,0.010765068438211157,2000,2000,0,all_attempts_unavailable_is_miss,750.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.8_n512,AR1,core,0.8,512.0,0.5,GPH::narrow_band,cbc_centered_percentile,unconditional_coverage,,0.9115,0.898250549233239,0.92317172085429,Wilson_95,0.006350895606133045,0.006131921631439022,2000,2000,0,all_attempts_unavailable_is_miss,1823.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.8_n512,AR1,core,0.8,512.0,0.5,GPH::narrow_band,cbc_centered_basic,unconditional_coverage,,0.375,0.35404139090027,0.3964378709200432,Wilson_95,0.010825317547305483,0.010765068438211157,2000,2000,0,all_attempts_unavailable_is_miss,750.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.8_n512,AR1,core,0.8,512.0,0.5,GPH::narrow_band,unknown_fgn_centered_basic,unconditional_coverage,,0.611,0.5894403775116301,0.6321340379919318,Wilson_95,0.010901353127020516,0.010819191204523149,2000,2000,0,all_attempts_unavailable_is_miss,1222.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.8_n512,AR1,core,0.8,512.0,0.5,GPH::narrow_band,gph_normal_raw,unconditional_coverage,,0.5895,0.5677892685151356,0.6108675800215202,Wilson_95,0.010999767042987774,0.010979064150897364,2000,2000,0,all_attempts_unavailable_is_miss,1179.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.8_n512,AR1,core,0.8,512.0,0.5,Higuchi,cbc_raw_percentile,unconditional_coverage,,0.0,0.0,0.0019170472812529,Wilson_95,,0.0,2000,2000,0,all_attempts_unavailable_is_miss,0.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.8_n512,AR1,core,0.8,512.0,0.5,Higuchi,cbc_raw_basic,unconditional_coverage,,0.0035,0.0016964316970424,0.0072071962532417,Wilson_95,0.0013205585939290994,0.0013364377860195637,2000,2000,0,all_attempts_unavailable_is_miss,7.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.8_n512,AR1,core,0.8,512.0,0.5,Higuchi,cbc_centered_percentile,unconditional_coverage,,0.0005,8.826773070546787e-05,0.0028268625032662,Wilson_95,0.0004998749843710925,0.000479221101862463,2000,2000,0,all_attempts_unavailable_is_miss,1.0,2000.0
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,AR1_0.8_n512,AR1,core,0.8,512.0,0.5,Higuchi,cbc_centered_basic,unconditional_coverage,,0.004,0.0020282466069651,0.0078734642960377,Wilson_95,0.001411382301150188,0.0014139515156834804,2000,2000,0,all_attempts_unavailable_is_miss,8.0,2000.0
