run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator,evidence_id,source_file,transformation,formatted
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,all_lengths,,,,Higuchi,clean,mae,,0.0341682350333916,0.0338159527756659,0.0345148798691542,joint_parent_percentile,,0.0001785827062907,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,hg_fg_mae,accuracy_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.034
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,all_lengths,,,,Higuchi,clean,mae,,0.0341682350333916,0.0338159527756659,0.0345148798691542,joint_parent_percentile,,0.0001785827062907,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,hg_fg_mae_ci,accuracy_domains.csv.gz,(value + 0.0) * 1; 4 decimals; CI=True,"0.0342 [0.0338, 0.0345]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi,clean,mae,,0.0373784670187443,0.0369846928349038,0.0377746464611717,joint_parent_percentile,,0.0002021930694257,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,hg_fima_mae,accuracy_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.037
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi,clean,mae,,0.0373784670187443,0.0369846928349038,0.0377746464611717,joint_parent_percentile,,0.0002021930694257,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,hg_fima_mae_ci,accuracy_domains.csv.gz,(value + 0.0) * 1; 4 decimals; CI=True,"0.0374 [0.0370, 0.0378]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,all_lengths,,,,Higuchi,clean,mae,,0.2264659150638091,0.2260363787970949,0.2269052420214745,joint_parent_percentile,,0.0002196193006028,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,hg_ar_mae,accuracy_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.226
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,all_lengths,,,,Higuchi,clean,mae,,0.2264659150638091,0.2260363787970949,0.2269052420214745,joint_parent_percentile,,0.0002196193006028,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,hg_ar_mae_ci,accuracy_domains.csv.gz,(value + 0.0) * 1; 4 decimals; CI=True,"0.2265 [0.2260, 0.2269]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,all_lengths,,,,GHE,clean,mae,,0.0411352014773357,0.0407279770076958,0.0415329646381455,joint_parent_percentile,,0.0002084204809242,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,ghe_fg_mae,accuracy_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.041
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,all_lengths,,,,GHE,clean,mae,,0.0411352014773357,0.0407279770076958,0.0415329646381455,joint_parent_percentile,,0.0002084204809242,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,ghe_fg_mae_ci,accuracy_domains.csv.gz,(value + 0.0) * 1; 4 decimals; CI=True,"0.0411 [0.0407, 0.0415]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,all_lengths,,,,GHE,clean,mae,,0.041010264244845,0.0405588915900094,0.0414666968122001,joint_parent_percentile,,0.0002250003331024,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,ghe_fima_mae,accuracy_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.041
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,ARFIMA,all_lengths,,,,GHE,clean,mae,,0.041010264244845,0.0405588915900094,0.0414666968122001,joint_parent_percentile,,0.0002250003331024,18000,18000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,ghe_fima_mae_ci,accuracy_domains.csv.gz,(value + 0.0) * 1; 4 decimals; CI=True,"0.0410 [0.0406, 0.0415]"
