cell,method,candidate,n,H_target,nominal,n_attempted,n_valid,n_available,n_covered,availability,coverage,wilson_low,wilson_high,covered_per_attempt,mean_width,bias,mae
AR1_0.8_n1024,GHE,cbc_centered_basic,1024,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.10226242281987194,0.2827342645565322,0.2827342645565322
AR1_0.8_n1024,GHE,cbc_centered_percentile,1024,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.10226242281987194,0.2827342645565322,0.2827342645565322
AR1_0.8_n1024,GHE,cbc_percentile,1024,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.10022797396594647,0.28649287166710424,0.28649287166710424
AR1_0.8_n1024,GHE,unknown_centered_basic,1024,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.12771454318838063,0.2827342645565322,0.2827342645565322
AR1_0.8_n1024,GHE,zero_centered_basic,1024,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.12771454318838066,0.2827342645565322,0.2827342645565322
AR1_0.8_n1024,GHE,zero_raw_basic,1024,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.12810300141995934,0.28649287166710424,0.28649287166710424
AR1_0.8_n1024,GPH,cbc_centered_basic,1024,0.5,0.95,64,64,64,45,1.0,0.703125,0.5822979889645707,0.8009484867446022,0.703125,0.512488754235524,0.0709864849651414,0.12608831228995504
AR1_0.8_n1024,GPH,cbc_centered_percentile,1024,0.5,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.512488754235524,0.0709864849651414,0.12608831228995504
AR1_0.8_n1024,GPH,cbc_percentile,1024,0.5,0.95,64,64,64,64,1.0,1.0,0.9433759402071946,1.0,1.0,0.512488754235524,0.07098648496514139,0.12608831228995504
AR1_0.8_n1024,GPH,gph_centered_normal,1024,0.5,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.5277739326445743,0.0709864849651414,0.12608831228995504
AR1_0.8_n1024,GPH,gph_raw_normal,1024,0.5,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.5277739326445743,0.07098648496514139,0.12608831228995504
AR1_0.8_n1024,GPH,unknown_centered_basic,1024,0.5,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.5261475173039563,0.0709864849651414,0.12608831228995504
AR1_0.8_n1024,GPH,zero_centered_basic,1024,0.5,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.5261475173039563,0.0709864849651414,0.12608831228995504
AR1_0.8_n1024,GPH,zero_raw_basic,1024,0.5,0.95,64,64,64,60,1.0,0.9375,0.8500251490779133,0.9754287986033819,0.9375,0.5261475173039563,0.07098648496514139,0.12608831228995504
AR1_0.8_n1024,Higuchi,cbc_centered_basic,1024,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.12387145738490621,0.2551482188201639,0.2551482188201639
AR1_0.8_n1024,Higuchi,cbc_centered_percentile,1024,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.12387145738490621,0.2551482188201639,0.2551482188201639
AR1_0.8_n1024,Higuchi,cbc_percentile,1024,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.1208424369313119,0.2596084200788704,0.2596084200788704
AR1_0.8_n1024,Higuchi,unknown_centered_basic,1024,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.1400114768778559,0.2551482188201639,0.2551482188201639
AR1_0.8_n1024,Higuchi,zero_centered_basic,1024,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.14001147687785598,0.2551482188201639,0.2551482188201639
AR1_0.8_n1024,Higuchi,zero_raw_basic,1024,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.1343179487566838,0.2596084200788704,0.2596084200788704
AR1_0.8_n256,GHE,cbc_centered_basic,256,0.5,0.95,64,64,64,1,1.0,0.015625,0.002763541923337505,0.08334101600094265,0.015625,0.2339883851330078,0.26873342591084287,0.26873342591084287
AR1_0.8_n256,GHE,cbc_centered_percentile,256,0.5,0.95,64,64,64,1,1.0,0.015625,0.002763541923337505,0.08334101600094265,0.015625,0.2339883851330078,0.26873342591084287,0.26873342591084287
AR1_0.8_n256,GHE,cbc_percentile,256,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.22999600310343282,0.28748286953208446,0.28748286953208446
