record_id,cell,failure,method,offset,point,point_difference,shifted_point,treatment
AR1_0.8_n1024_r0,AR1_0.8_n1024,,GPH,1.0,0.5265195570641761,0.0,0.5265195570641761,raw
AR1_0.8_n1024_r0,AR1_0.8_n1024,,Higuchi,1.0,0.7031720664879151,0.26985843773579155,0.9730305042237066,raw
AR1_0.8_n1024_r0,AR1_0.8_n1024,,GHE,1.0,0.7435331435684097,0.2269663202677331,0.9704994638361428,raw
AR1_0.8_n1024_r0,AR1_0.8_n1024,,GPH,1.0,0.5265195570641761,0.0,0.5265195570641761,centered
AR1_0.8_n1024_r0,AR1_0.8_n1024,,Higuchi,1.0,0.7008105391247303,0.0,0.7008105391247303,centered
AR1_0.8_n1024_r0,AR1_0.8_n1024,,GHE,1.0,0.7409207414490668,0.0,0.7409207414490668,centered
AR1_0.8_n1024_r1,AR1_0.8_n1024,,GPH,1.0,0.5982604664543438,0.0,0.5982604664543438,raw
AR1_0.8_n1024_r1,AR1_0.8_n1024,,Higuchi,1.0,0.7969717125899125,0.14508389873600303,0.9420556113259155,raw
AR1_0.8_n1024_r1,AR1_0.8_n1024,,GHE,1.0,0.8194410688334586,0.1263620123671283,0.9458030812005869,raw
AR1_0.8_n1024_r1,AR1_0.8_n1024,,GPH,1.0,0.5982604664543438,0.0,0.5982604664543438,centered
AR1_0.8_n1024_r1,AR1_0.8_n1024,,Higuchi,1.0,0.7970056533950056,-4.440892098500626e-16,0.7970056533950052,centered
AR1_0.8_n1024_r1,AR1_0.8_n1024,,GHE,1.0,0.8194075528443469,2.220446049250313e-16,0.8194075528443471,centered
AR1_0.8_n1024_r10,AR1_0.8_n1024,,GPH,1.0,0.553385540028423,0.0,0.553385540028423,raw
AR1_0.8_n1024_r10,AR1_0.8_n1024,,Higuchi,1.0,0.75454531762983,0.19189677801336558,0.9464420956431956,raw
AR1_0.8_n1024_r10,AR1_0.8_n1024,,GHE,1.0,0.7818993600669484,0.1654113614556223,0.9473107215225707,raw
AR1_0.8_n1024_r10,AR1_0.8_n1024,,GPH,1.0,0.5533855400284231,-1.1102230246251565e-16,0.553385540028423,centered
AR1_0.8_n1024_r10,AR1_0.8_n1024,,Higuchi,1.0,0.753725825765595,-2.220446049250313e-16,0.7537258257655948,centered
AR1_0.8_n1024_r10,AR1_0.8_n1024,,GHE,1.0,0.7805053388361473,-2.220446049250313e-16,0.780505338836147,centered
AR1_0.8_n1024_r11,AR1_0.8_n1024,,GPH,1.0,0.5897073136789193,0.0,0.5897073136789193,raw
